tech_approval_required,role_non-tech,role_tech,product_Chair,product_Cleaning,product_Desk,product_Desktop Computer,product_Keyboard,product_Laptop Computer,product_Mouse
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,False,True,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,False,True,False,False,False,False,False,True,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,False,False,True,False
1,True,False,False,False,False,True,False,False,False
1,True,False,False,False,False,False,False,True,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
1,True,False,False,False,False,False,False,True,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,False,True,False,False,False,False,False,False,True
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,True,False,False,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,False,False,True
0,True,False,True,False,False,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,False,True,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,True,False,False,False
1,True,False,False,False,False,False,False,True,False
0,False,True,False,False,False,False,False,False,True
0,False,True,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,True,False,False,False,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,True,False,False,False,False
1,True,False,False,False,False,False,False,True,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,False,True,False,False,False,False,False,False,True
1,True,False,False,False,False,False,False,True,False
1,True,False,False,False,False,True,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,True,False,False
1,True,False,False,False,False,False,False,True,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,False,True,False,False,False,False
0,True,False,False,False,False,False,True,False,False
0,True,False,True,False,False,False,False,False,False
0,True,False,False,True,False,False,False,False,False
0,True,False,False,False,False,False,False,False,True
0,True,False,False,True,False,False,False,False,False
