0,25572.55,0.21,1.13,0.75,1.85,0.92,-0.38,1.1
0,21262.57,0.59,1.18,2.03,0.57,0.59,0.85,-1.46
0,32621.64,2.17,0.48,0.74,2.28,-1.69,0.26,1.54
0,12787.66,0.78,0.29,2.46,1.31,-0.49,2.17,-1.15
1,76798.13,1.2,0.11,2.5,1.04,-1.09,2.39,-1.46
0,66534.88,0.17,0.41,0.37,2.43,0.24,-0.04,2.06
0,4955.13,1.8,1.6,1.66,1.14,-0.2,0.06,-0.52
0,9865.15,0.98,0.84,1.44,1.05,-0.14,0.6,-0.39
0,57514.96,1.81,0.01,1.41,1.97,-1.8,1.4,0.56
0,53222.6,0.3,0.2,0.9,0.75,-0.1,0.7,-0.15
0,63796.79,1.1,1.93,1.33,1.57,0.83,-0.6,0.24
0,2131.53,1.6,2.18,1.41,0.34,0.58,-0.77,-1.07
0,51795.28,1.63,0.73,0.37,0.94,-0.9,-0.36,0.57
0,72687.74,0.05,0.49,2.07,0.83,0.44,1.58,-1.24
0,50200.3,0.1,0.89,0.15,0.4,0.79,-0.74,0.25
0,53805.74,1.31,2.42,0.52,1.52,1.11,-1.9,1.0
0,55835.23,1.62,0.73,0.48,0.83,-0.89,-0.25,0.35
0,16070.39,1.72,0.47,2.04,1.57,-1.25,1.57,-0.47
0,73942.41,2.13,2.25,2.05,0.13,0.12,-0.2,-1.92
0,44636.37,1.66,0.15,2.15,0.96,-1.51,2.0,-1.19
0,18811.46,1.97,2.33,1.23,1.14,0.36,-1.1,-0.09
0,64200.5,0.92,0.53,0.58,1.5,-0.39,0.05,0.92
0,29003.47,1.31,2.37,1.57,1.64,1.06,-0.8,0.07
0,62115.11,0.84,1.69,0.93,0.24,0.85,-0.76,-0.69
0,53042.04,0.53,0.97,0.6,1.24,0.44,-0.37,0.64
1,40334.65,2.13,0.1,1.0,1.33,-2.03,0.9,0.33
0,10818.52,0.82,1.35,2.12,1.52,0.53,0.77,-0.6
0,19055.66,0.21,2.15,1.52,1.28,1.94,-0.63,-0.24
0,75428.83,1.19,1.98,2.03,1.84,0.79,0.05,-0.19
0,52154.53,1.64,1.08,1.71,0.91,-0.56,0.63,-0.8
0,49118.23,1.82,1.6,1.2,1.31,-0.22,-0.4,0.11
0,1258.62,0.65,2.22,1.12,2.44,1.57,-1.1,1.32
1,54967.78,1.55,0.05,0.07,2.04,-1.5,0.02,1.97
0,32251.68,0.81,0.63,1.73,0.04,-0.18,1.1,-1.69
0,30949.43,2.32,1.74,0.36,0.25,-0.58,-1.38,-0.11
0,58277.93,1.55,2.16,0.72,2.15,0.61,-1.44,1.43
0,36978.23,2.22,0.6,0.35,2.41,-1.62,-0.25,2.06
0,40228.59,1.73,1.83,0.38,2.14,0.1,-1.45,1.76
0,47961.69,0.72,0.86,0.07,0.64,0.14,-0.79,0.57
0,53978.15,1.55,1.14,1.71,0.82,-0.41,0.57,-0.89
0,76227.03,1.03,1.29,0.05,0.09,0.26,-1.24,0.04
0,69700.3,2.26,0.72,0.45,1.29,-1.54,-0.27,0.84
0,42364.62,1.19,0.41,0.81,0.36,-0.78,0.4,-0.45
1,70677.08,1.57,1.48,0.05,1.96,-0.09,-1.43,1.91
0,8198.27,1.7,0.86,1.68,2.41,-0.84,0.82,0.73
0,38180.25,2.08,0.79,2.42,1.31,-1.29,1.63,-1.11
0,74601.95,1.43,2.48,1.86,2.09,1.05,-0.62,0.23
0,63107.61,1.34,1.46,2.25,0.98,0.12,0.79,-1.27
0,1928.15,0.68,0.93,1.43,2.2,0.25,0.5,0.77
0,10088.36,0.41,2.48,0.54,0.11,2.07,-1.94,-0.43
0,36158.63,0.13,1.61,1.74,2.26,1.48,0.13,0.52
0,76225.99,1.17,1.13,2.36,2.01,-0.04,1.23,-0.35
0,39574.65,1.0,0.21,0.04,1.79,-0.79,-0.17,1.75
0,74972.87,0.79,2.27,1.0,0.94,1.48,-1.27,-0.06
0,54351.83,2.48,0.76,0.04,0.34,-1.72,-0.72,0.3
0,36923.71,1.0,0.44,1.71,0.62,-0.56,1.27,-1.09
0,59984.05,0.99,0.45,1.02,1.6,-0.54,0.57,0.58
0,41489.56,0.18,1.08,0.66,2.28,0.9,-0.42,1.62
0,16103.31,1.86,1.87,1.71,0.34,0.01,-0.16,-1.37
0,56690.32,0.91,1.67,0.32,1.74,0.76,-1.35,1.42
0,69600.78,1.78,1.35,1.4,0.63,-0.43,0.05,-0.77
0,40725.43,0.98,0.75,2.06,0.33,-0.23,1.31,-1.73
0,77660.04,0.71,2.42,2.33,0.1,1.71,-0.09,-2.23
0,50891.02,1.65,0.21,1.43,2.45,-1.44,1.22,1.02
0,13604.59,1.29,1.44,1.4,0.32,0.15,-0.04,-1.08
0,62388.07,1.26,1.38,2.37,0.61,0.12,0.99,-1.76
0,39772.1,0.82,1.22,1.92,0.24,0.4,0.7,-1.68
0,57485.56,1.22,1.76,1.95,0.98,0.54,0.19,-0.97
0,26391.53,1.88,1.0,2.47,1.66,-0.88,1.47,-0.81
0,44117.28,0.09,1.53,0.78,1.98,1.44,-0.75,1.2
0,70673.57,2.35,1.06,0.26,1.79,-1.29,-0.8,1.53
0,38777.88,1.93,1.07,1.37,0.33,-0.86,0.3,-1.04
0,10240.92,1.44,1.37,2.14,0.88,-0.07,0.77,-1.26
0,72678.86,1.1,0.58,0.64,0.92,-0.52,0.06,0.28
